gender,firstName,lastName,email,password
male,Jory,Doom,jofry.de@example.com,Password123!
female,Jane,Smith,jane.smith@example.com,SecurePass456!
male,Robert,Brown,robert.brown@example.com,MyPass789@
female,Emily,Davis,emily.davis@example.com,Password321#
male,Michael,Wilson,michael.wilson@example.com,WilsonPass654!
female,Olivia,Johnson,olivia.johnson@example.com,SafePass987$
male,David,Martinez,david.martinez@example.com,MartinezPass852!
female,Sophia,Anderson,sophia.anderson@example.com,AndersonPass951@
male,James,Lee,james.lee@example.com,LeePass753#
female,Ava,Thomas,ava.thomas@example.com,ThomasPass369!
